YEAR BUILT,PROPERTY TYPE,CURRENT BUILDING EVAL SCORE,LATITUDE,LONGITUDE
1900,PRIVATE,77,43.638769687,-79.444880485
1910,PRIVATE,89,43.6502220463,-79.4843917868
1910,SOCIAL HOUSING,78,43.640425518,-79.436224414
1914,PRIVATE,79,43.6492006854,-79.4505020154
1914,PRIVATE,78,43.653685383,-79.466255527
1918,PRIVATE,90,43.6500184569,-79.4508259143
1920,PRIVATE,93,43.6493332023,-79.4831934689
1923,PRIVATE,91,43.648126128,-79.489323549
1924,PRIVATE,67,43.654816959,-79.460940647
1929,PRIVATE,79,43.652849679,-79.469860803
1930,PRIVATE,67,43.6834994432,-79.4433736309
1930,PRIVATE,89,43.653120199,-79.451329542
1930,PRIVATE,84,43.655531643,-79.454594071
1930,PRIVATE,88,43.655253044,-79.455904958
1930,PRIVATE,87,43.651822183,-79.471443731
1935,PRIVATE,84,43.647552675,-79.489042942
1935,PRIVATE,80,43.648016589,-79.48963831
1938,PRIVATE,88,43.647538365,-79.490427081
1940,PRIVATE,89,43.642552067,-79.448199755
1940,PRIVATE,87,43.653379801,-79.467222983
1940,PRIVATE,84,43.653332449,-79.467450244
1940,PRIVATE,80,43.6494614357,-79.495683937
1940,PRIVATE,94,43.703370512,-79.516414059
1941,TCHC,79,43.7014745383,-79.4245394908
1943,PRIVATE,87,43.6649891625,-79.5216401905
1944,PRIVATE,88,43.647685867,-79.490964697
1944,PRIVATE,81,43.647625728,-79.491336413
1945,PRIVATE,66,43.683920089,-79.443972936
1945,PRIVATE,70,43.7096316006,-79.5071555325
1947,PRIVATE,95,43.6360787547,-79.4876301384
1947,PRIVATE,77,43.6345619465,-79.4922664925
1949,PRIVATE,87,43.6503326449,-79.4973659893
1950,PRIVATE,75,43.6852037341,-79.4451995496
1950,PRIVATE,77,43.686360032,-79.446741086
1950,PRIVATE,89,43.730431165,-79.459609938
1950,PRIVATE,81,43.7508224875,-79.4620209197
1950,PRIVATE,92,43.7603575234,-79.4631757419
1950,PRIVATE,96,43.6931694269,-79.4699479561
1950,PRIVATE,74,43.69095169,-79.470613783
1950,PRIVATE,98,43.696926149,-79.475711635
1950,PRIVATE,79,43.7099657266,-79.4779872702
1950,PRIVATE,69,43.7110804111,-79.4781906555
1950,PRIVATE,83,43.6929246755,-79.4786023031
1950,PRIVATE,82,43.7104582053,-79.4787969775
1950,PRIVATE,86,43.7106272814,-79.4788634923
1950,PRIVATE,84,43.7112636498,-79.4790421102
1950,PRIVATE,90,43.7191723913,-79.4799616805
1950,PRIVATE,70,43.6934431734,-79.4823929149
1950,PRIVATE,67,43.692294791,-79.482440365
